filename,class
indoorCVPR_09/Images/office/homeoff008.jpg,office
indoorCVPR_09/Images/concert_hall/33_e_498.jpg,concert_hall
indoorCVPR_09/Images/movietheater/816105903_94823d06a7_1__13.jpg,movietheater
indoorCVPR_09/Images/hairsalon/coiffeur0636yp5.jpg,hairsalon
indoorCVPR_09/Images/elevator/elevator_google_0057.jpg,elevator
indoorCVPR_09/Images/restaurant/room106.jpg,restaurant
indoorCVPR_09/Images/stairscase/AT_04_04_2000_26_l.jpg,stairscase
indoorCVPR_09/Images/artstudio/taller_de_arte_03_03_altavista.jpg,artstudio
indoorCVPR_09/Images/elevator/elevator_google_0099.jpg,elevator
indoorCVPR_09/Images/hairsalon/HS_partners.jpg,hairsalon
indoorCVPR_09/Images/office/homeoff007.jpg,office
indoorCVPR_09/Images/children_room/kids2_46_.jpg,children_room
indoorCVPR_09/Images/grocerystore/2fgr_supermarkt.jpg,grocerystore
indoorCVPR_09/Images/bathroom/room311.jpg,bathroom
indoorCVPR_09/Images/gameroom/salle_de_jeux_07_19_altavista.jpg,gameroom
indoorCVPR_09/Images/locker_room/locker_room_google_0125.jpg,locker_room
indoorCVPR_09/Images/lobby/Cascades_lobby_sized.jpg,lobby
indoorCVPR_09/Images/nursery/modern_fish.jpg,nursery
indoorCVPR_09/Images/waitingroom/Waiting_Room093.jpg,waitingroom
indoorCVPR_09/Images/hairsalon/salon2678.jpg,hairsalon
indoorCVPR_09/Images/winecellar/cave_vin_21_13_altavista.jpg,winecellar
indoorCVPR_09/Images/locker_room/locker_room_google_0196.jpg,locker_room
indoorCVPR_09/Images/meeting_room/conf12.jpg,meeting_room
indoorCVPR_09/Images/nursery/image001.jpg,nursery
indoorCVPR_09/Images/florist/scai_fev_07_9.jpg,florist
indoorCVPR_09/Images/closet/closet4.jpg,closet
indoorCVPR_09/Images/hospitalroom/blueberry_hill_blog_5_4.jpg,hospitalroom
indoorCVPR_09/Images/inside_bus/inside_bus_001.jpg,inside_bus
indoorCVPR_09/Images/winecellar/cave_vin_31_17_altavista.jpg,winecellar
indoorCVPR_09/Images/library/librairie_16.jpg,library
indoorCVPR_09/Images/jewelleryshop/joyeria_24_04_altavista.jpg,jewelleryshop
indoorCVPR_09/Images/clothingstore/boutique777.jpg,clothingstore
indoorCVPR_09/Images/grocerystore/idd_supermarche.jpg,grocerystore
indoorCVPR_09/Images/inside_bus/inside_bus_083.jpg,inside_bus
indoorCVPR_09/Images/pantry/pantry_85_24_flickr.jpg,pantry
indoorCVPR_09/Images/bar/bar_0564.jpg,bar
indoorCVPR_09/Images/florist/c04652600522c7ad139144ca0e2b_2_4.jpg,florist
indoorCVPR_09/Images/prisoncell/jail1.jpg,prisoncell
indoorCVPR_09/Images/shoeshop/lake_garda_shopping_shoe_shop.jpg,shoeshop
indoorCVPR_09/Images/florist/florist_38_20_altavista.jpg,florist
indoorCVPR_09/Images/meeting_room/conf26.jpg,meeting_room
indoorCVPR_09/Images/museum/museo_32_10_flickr.jpg,museum
indoorCVPR_09/Images/clothingstore/MashStorecopy.jpg,clothingstore
indoorCVPR_09/Images/fastfood_restaurant/Carl_s_Jr_Green_Burrito_counter_in_SSF.jpg,fastfood_restaurant
indoorCVPR_09/Images/auditorium/flunoauditorium5_1__54.jpg,auditorium
indoorCVPR_09/Images/meeting_room/113_bis_meeting_room.jpg,meeting_room
indoorCVPR_09/Images/fastfood_restaurant/DSC06236.jpg,fastfood_restaurant
indoorCVPR_09/Images/subway/subway_0268.jpg,subway
indoorCVPR_09/Images/classroom/american_history_classroom.jpg,classroom
indoorCVPR_09/Images/kitchen/int396.jpg,kitchen
indoorCVPR_09/Images/meeting_room/Tuinh_Int_01.jpg,meeting_room
indoorCVPR_09/Images/videostore/come_in.jpg,videostore
indoorCVPR_09/Images/hairsalon/thumb.jpg,hairsalon
indoorCVPR_09/Images/kitchen/indoor_0460.jpg,kitchen
indoorCVPR_09/Images/laboratorywet/peterfeinhood.jpg,laboratorywet
indoorCVPR_09/Images/deli/deli_120_05_flickr.jpg,deli
indoorCVPR_09/Images/operating_room/operating_room_05_16_altavista.jpg,operating_room
indoorCVPR_09/Images/tv_studio/studio02_lg_100_.jpg,tv_studio
indoorCVPR_09/Images/grocerystore/800px_SuperstoreWinkler3.jpg,grocerystore
indoorCVPR_09/Images/inside_subway/inside_subway_0337.jpg,inside_subway
indoorCVPR_09/Images/classroom/90468092_47c4b7f04d.jpg,classroom
indoorCVPR_09/Images/corridor/img_7677.jpg,corridor
indoorCVPR_09/Images/prisoncell/jail_cell_3.jpg,prisoncell
indoorCVPR_09/Images/auditorium/locaux_amphi_1_1__156.jpg,auditorium
indoorCVPR_09/Images/kindergarden/preschool23.jpg,kindergarden
indoorCVPR_09/Images/closet/PeterCloset1edit.jpg,closet
indoorCVPR_09/Images/restaurant/restau_11.jpg,restaurant
indoorCVPR_09/Images/pantry/pantry_26_07_flickr.jpg,pantry
indoorCVPR_09/Images/bedroom/indoor_0405.jpg,bedroom
indoorCVPR_09/Images/clothingstore/kleidung600.jpg,clothingstore
indoorCVPR_09/Images/fastfood_restaurant/p374062_Fajardo_El_Pollo_Tropical.jpg,fastfood_restaurant
indoorCVPR_09/Images/corridor/c16.jpg,corridor
indoorCVPR_09/Images/warehouse/warehouse_0382.jpg,warehouse
indoorCVPR_09/Images/kindergarden/PreschoolClassroom2.jpg,kindergarden
indoorCVPR_09/Images/fastfood_restaurant/cam2_big.jpg,fastfood_restaurant
indoorCVPR_09/Images/bookstore/Lehmann_Buchhandlung_neu.jpg,bookstore
indoorCVPR_09/Images/garage/IMG_0778.jpg,garage
indoorCVPR_09/Images/children_room/100_3520_5_.jpg,children_room
indoorCVPR_09/Images/garage/mso1011_ShelvesBike_aft1_w609.jpg,garage
indoorCVPR_09/Images/bowling/bowling_0071.jpg,bowling
indoorCVPR_09/Images/computerroom/_7BB05260_2CB9_464F_8403_ABFA52061E3E_.jpg,computerroom
indoorCVPR_09/Images/jewelleryshop/joyeria21.jpg,jewelleryshop
indoorCVPR_09/Images/concert_hall/CH_intro.jpg,concert_hall
indoorCVPR_09/Images/dentaloffice/dentista_06_15_altavista.jpg,dentaloffice
indoorCVPR_09/Images/livingroom/n457042.jpg,livingroom
indoorCVPR_09/Images/dining_room/dining012.jpg,dining_room
indoorCVPR_09/Images/office/webP1010001.jpg,office
indoorCVPR_09/Images/buffet/411053258_31173c5bea.jpg,buffet
indoorCVPR_09/Images/elevator/elevator_google_0064.jpg,elevator
indoorCVPR_09/Images/gameroom/sala_de_juegos_03_06_altavista.jpg,gameroom
indoorCVPR_09/Images/gym/1156_3.jpg,gym
indoorCVPR_09/Images/jewelleryshop/joyeria1.jpg,jewelleryshop
indoorCVPR_09/Images/livingroom/at_01_5a_1604_05_l.jpg,livingroom
indoorCVPR_09/Images/cloister/oman_cloister.jpg,cloister
indoorCVPR_09/Images/elevator/elevator_google_0070.jpg,elevator
indoorCVPR_09/Images/trainstation/estacion_de_ferrocarriles_40_03_altavista.jpg,trainstation
indoorCVPR_09/Images/bedroom/indoor_0154.jpg,bedroom
indoorCVPR_09/Images/corridor/room113.jpg,corridor
indoorCVPR_09/Images/videostore/blockbuster_28_11_flickr.jpg,videostore
indoorCVPR_09/Images/mall/800px_Ueno_station_shopping_mall.jpg,mall
indoorCVPR_09/Images/airport_inside/airport_inside_0389.jpg,airport_inside
indoorCVPR_09/Images/museum/museo_158_06_flickr.jpg,museum
indoorCVPR_09/Images/inside_subway/inside_subway_0364.jpg,inside_subway
indoorCVPR_09/Images/locker_room/locker_room_google_0147.jpg,locker_room
indoorCVPR_09/Images/poolinside/0310_piscines_10.jpg,poolinside
indoorCVPR_09/Images/corridor/n457059.jpg,corridor
indoorCVPR_09/Images/concert_hall/Essen_Philharmonie_594.jpg,concert_hall
indoorCVPR_09/Images/dentaloffice/dentaire_12_09_flickr.jpg,dentaloffice
indoorCVPR_09/Images/movietheater/movietheater_google_0036.jpg,movietheater
indoorCVPR_09/Images/inside_subway/inside_subway_0110.jpg,inside_subway
indoorCVPR_09/Images/laundromat/maschine_gross.jpg,laundromat
indoorCVPR_09/Images/library/bibliotheksaq.jpg,library
indoorCVPR_09/Images/laundromat/how_to_organize_a_laundry_room_1.jpg,laundromat
indoorCVPR_09/Images/kindergarden/ClassroomLarge_gif.jpg,kindergarden
indoorCVPR_09/Images/children_room/img_3971_25_.jpg,children_room
indoorCVPR_09/Images/deli/deli_05_17_yahoo.jpg,deli
indoorCVPR_09/Images/bookstore/bookstore_01_09_flickr.jpg,bookstore
indoorCVPR_09/Images/kitchen/indoor_0250.jpg,kitchen
indoorCVPR_09/Images/artstudio/artist_studio_50_13_altavista.jpg,artstudio
indoorCVPR_09/Images/bookstore/bookstore_25_17_flickr.jpg,bookstore
indoorCVPR_09/Images/bedroom/room33.jpg,bedroom
indoorCVPR_09/Images/library/bibliotheque_400px.jpg,library
indoorCVPR_09/Images/movietheater/movietheater_google_0028.jpg,movietheater
indoorCVPR_09/Images/church_inside/Westminster_Presbyterian_Church_Interior.jpg,church_inside
indoorCVPR_09/Images/inside_subway/inside_subway_0061.jpg,inside_subway
indoorCVPR_09/Images/office/homeoff009.jpg,office
indoorCVPR_09/Images/artstudio/art_painting_studio_30_13_altavista.jpg,artstudio
indoorCVPR_09/Images/bedroom/b28.jpg,bedroom
indoorCVPR_09/Images/deli/deli_03_03_altavista.jpg,deli
indoorCVPR_09/Images/museum/museum_36_07_altavista.jpg,museum
indoorCVPR_09/Images/hospitalroom/DSC_0035.jpg,hospitalroom
indoorCVPR_09/Images/library/Library_Pictures_3_.jpg,library
indoorCVPR_09/Images/laundromat/VA_02_01_6305_27_l.jpg,laundromat
indoorCVPR_09/Images/livingroom/room408.jpg,livingroom
indoorCVPR_09/Images/bowling/bowling_0105.jpg,bowling
indoorCVPR_09/Images/inside_bus/inside_bus_058.jpg,inside_bus
indoorCVPR_09/Images/meeting_room/c1.jpg,meeting_room
indoorCVPR_09/Images/prisoncell/prison_cell_22_18_altavista.jpg,prisoncell
indoorCVPR_09/Images/pantry/pantry_144_18_flickr.jpg,pantry
indoorCVPR_09/Images/toystore/spider_knife_low.jpg,toystore
indoorCVPR_09/Images/lobby/lobby23.jpg,lobby
indoorCVPR_09/Images/pantry/pantry_87_04_flickr.jpg,pantry
indoorCVPR_09/Images/toystore/toys_store_23_20_altavista.jpg,toystore
indoorCVPR_09/Images/mall/TheMallEngland.jpg,mall
indoorCVPR_09/Images/office/indoor_0148.jpg,office
indoorCVPR_09/Images/gameroom/GameRoom45.jpg,gameroom
indoorCVPR_09/Images/operating_room/surgery_room_16_16_altavista.jpg,operating_room
indoorCVPR_09/Images/gym/uploads_images_photos_images_fullsize_gym.jpg,gym
indoorCVPR_09/Images/lobby/recibidor2.jpg,lobby
indoorCVPR_09/Images/tv_studio/tvseriouscam2_540x404_119_.jpg,tv_studio
indoorCVPR_09/Images/kitchen/indoor_0464.jpg,kitchen
indoorCVPR_09/Images/closet/banner2.jpg,closet
indoorCVPR_09/Images/bathroom/img_1115.jpg,bathroom
indoorCVPR_09/Images/toystore/tienda1.jpg,toystore
indoorCVPR_09/Images/church_inside/metropolitana_123_11_flickr.jpg,church_inside
indoorCVPR_09/Images/fastfood_restaurant/connies_gif.jpg,fastfood_restaurant
indoorCVPR_09/Images/kitchen/indoor_0439.jpg,kitchen
indoorCVPR_09/Images/bedroom/indoor_0332.jpg,bedroom
indoorCVPR_09/Images/trainstation/estacion_de_ferrocarriles_05_08_altavista.jpg,trainstation
indoorCVPR_09/Images/jewelleryshop/us1_54_.jpg,jewelleryshop
indoorCVPR_09/Images/movietheater/movietheater_google_0050.jpg,movietheater
indoorCVPR_09/Images/church_inside/metropolitana_42_03_flickr.jpg,church_inside
indoorCVPR_09/Images/operating_room/surgery_room_15_08_altavista.jpg,operating_room
indoorCVPR_09/Images/airport_inside/airport_inside_0140.jpg,airport_inside
indoorCVPR_09/Images/elevator/elevator_google_0098.jpg,elevator
indoorCVPR_09/Images/hairsalon/salon03.jpg,hairsalon
indoorCVPR_09/Images/movietheater/la_salle_1__52.jpg,movietheater
indoorCVPR_09/Images/trainstation/estacion_de_ferrocarriles_19_16_altavista.jpg,trainstation
indoorCVPR_09/Images/bowling/bowling_0117.jpg,bowling
indoorCVPR_09/Images/casino/casino_0390.jpg,casino
indoorCVPR_09/Images/elevator/elevator_google_0049.jpg,elevator
indoorCVPR_09/Images/locker_room/locker_room_google_0047.jpg,locker_room
indoorCVPR_09/Images/bedroom/indoor_0401.jpg,bedroom
indoorCVPR_09/Images/library/bibliotheque_photo.jpg,library
indoorCVPR_09/Images/clothingstore/boutique_02_g.jpg,clothingstore
indoorCVPR_09/Images/computerroom/laboratoire_informatique_bibliotheque.jpg,computerroom
indoorCVPR_09/Images/children_room/playroom11_55_.jpg,children_room
indoorCVPR_09/Images/stairscase/S25.jpg,stairscase
indoorCVPR_09/Images/tv_studio/tv_studio_1b_70_.jpg,tv_studio
indoorCVPR_09/Images/bar/bar_0308.jpg,bar
indoorCVPR_09/Images/subway/subway_0496.jpg,subway
indoorCVPR_09/Images/bakery/boulangerie_10_08_altavista.jpg,bakery
indoorCVPR_09/Images/bakery/new_bakery_12_12_altavista.jpg,bakery
indoorCVPR_09/Images/bowling/bowling_0085.jpg,bowling
indoorCVPR_09/Images/garage/Garage77.jpg,garage
indoorCVPR_09/Images/deli/deli_09_06_yahoo.jpg,deli
indoorCVPR_09/Images/lobby/rectorate_lobby.jpg,lobby
indoorCVPR_09/Images/pantry/pantry_29_19_flickr.jpg,pantry
indoorCVPR_09/Images/pantry/larder.jpg,pantry
indoorCVPR_09/Images/dentaloffice/dentista_124_14_flickr.jpg,dentaloffice
indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0012.jpg,restaurant_kitchen
indoorCVPR_09/Images/winecellar/wine_cellar_24_03_altavista.jpg,winecellar
indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0088.jpg,restaurant_kitchen
indoorCVPR_09/Images/videostore/jobeth2.jpg,videostore
indoorCVPR_09/Images/dentaloffice/dental_office_05_02_altavista.jpg,dentaloffice
indoorCVPR_09/Images/livingroom/room140.jpg,livingroom
indoorCVPR_09/Images/deli/deli_15_19_altavista.jpg,deli
indoorCVPR_09/Images/fastfood_restaurant/866_camilles_3_adamo_standalone_prod_affiliate_25.jpg,fastfood_restaurant
indoorCVPR_09/Images/warehouse/warehouse_0295.jpg,warehouse
indoorCVPR_09/Images/bakery/best_bakery_01_17_altavista.jpg,bakery
indoorCVPR_09/Images/prisoncell/prison_cell_01_20_flickr.jpg,prisoncell
indoorCVPR_09/Images/mall/p312066_PATIO_OLMOS_SHOPPING_CENTER.jpg,mall
indoorCVPR_09/Images/bathroom/b9.jpg,bathroom
indoorCVPR_09/Images/greenhouse/Greenhouse632.jpg,greenhouse
indoorCVPR_09/Images/greenhouse/hortela_nas_estufas_2.jpg,greenhouse
indoorCVPR_09/Images/toystore/toys_store_35_03_altavista.jpg,toystore
indoorCVPR_09/Images/warehouse/warehouse_0483.jpg,warehouse
indoorCVPR_09/Images/meeting_room/smallroom2W625.jpg,meeting_room
indoorCVPR_09/Images/restaurant/pk_cella_bistro_1.jpg,restaurant
indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0096.jpg,restaurant_kitchen
indoorCVPR_09/Images/airport_inside/airport_inside_0425.jpg,airport_inside
indoorCVPR_09/Images/corridor/n457056.jpg,corridor
indoorCVPR_09/Images/meeting_room/conference5.jpg,meeting_room
indoorCVPR_09/Images/movietheater/3_cin_1_1__11.jpg,movietheater
indoorCVPR_09/Images/dentaloffice/dental_office_01_08_altavista.jpg,dentaloffice
indoorCVPR_09/Images/laundromat/Waschsalon_05.jpg,laundromat
indoorCVPR_09/Images/nursery/baby_room.jpg,nursery
indoorCVPR_09/Images/auditorium/the_auditorium_the_speakers_table_big_2104194540_1__73.jpg,auditorium
indoorCVPR_09/Images/gym/gimnasio_56_19_flickr.jpg,gym
indoorCVPR_09/Images/studiomusic/CzaplaMusicStudio_1.jpg,studiomusic
indoorCVPR_09/Images/library/ins20.jpg,library
indoorCVPR_09/Images/bar/bar_0349.jpg,bar
indoorCVPR_09/Images/gym/imgP2090065.jpg,gym
indoorCVPR_09/Images/florist/callas_floristeria.jpg,florist
indoorCVPR_09/Images/bookstore/PublicP131C_L.jpg,bookstore
indoorCVPR_09/Images/movietheater/cine0_1__43.jpg,movietheater
indoorCVPR_09/Images/grocerystore/store_400.jpg,grocerystore
indoorCVPR_09/Images/livingroom/indoor_0483.jpg,livingroom
indoorCVPR_09/Images/hospitalroom/Afghan_Hospital_Room2_sized.jpg,hospitalroom
indoorCVPR_09/Images/grocerystore/moody_grocery_isle.jpg,grocerystore
indoorCVPR_09/Images/pantry/WH_Pantry_WI.jpg,pantry
indoorCVPR_09/Images/movietheater/petit_melies_1__56.jpg,movietheater
indoorCVPR_09/Images/dentaloffice/dentista_92_14_flickr.jpg,dentaloffice
indoorCVPR_09/Images/studiomusic/control5g.jpg,studiomusic
indoorCVPR_09/Images/bakery/best_bakery_11_14_altavista.jpg,bakery
indoorCVPR_09/Images/buffet/food_large_dessert.jpg,buffet
indoorCVPR_09/Images/garage/Garage3.jpg,garage
indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0081.jpg,restaurant_kitchen
indoorCVPR_09/Images/studiomusic/studio_overall.jpg,studiomusic
indoorCVPR_09/Images/locker_room/locker_room_google_0077.jpg,locker_room
indoorCVPR_09/Images/subway/subway_0369.jpg,subway
indoorCVPR_09/Images/livingroom/roomscan9.jpg,livingroom
indoorCVPR_09/Images/bowling/bowling_0025.jpg,bowling
indoorCVPR_09/Images/children_room/VR_06_01_1001_06_l.jpg,children_room
indoorCVPR_09/Images/shoeshop/taller11.jpg,shoeshop
indoorCVPR_09/Images/stairscase/HO_06_04_4000_07_l.jpg,stairscase
indoorCVPR_09/Images/bakery/panaderia_39_02_altavista.jpg,bakery
indoorCVPR_09/Images/florist/MVC_107S.jpg,florist
indoorCVPR_09/Images/kitchen/indoor_0468.jpg,kitchen
indoorCVPR_09/Images/bookstore/Librairie_07_08_altavista.jpg,bookstore
indoorCVPR_09/Images/greenhouse/greenhouse203.jpg,greenhouse
indoorCVPR_09/Images/museum/museum_61_18_flickr.jpg,museum
indoorCVPR_09/Images/nursery/nursery_rhymes_wall_mural_main.jpg,nursery
indoorCVPR_09/Images/museum/museum_20_09_altavista.jpg,museum
indoorCVPR_09/Images/bar/bar_0135.jpg,bar
indoorCVPR_09/Images/subway/subway_0014.jpg,subway
indoorCVPR_09/Images/bathroom/pasadena_IMG_0153.jpg,bathroom
indoorCVPR_09/Images/bedroom/n190068.jpg,bedroom
indoorCVPR_09/Images/cloister/Cloister_of_the_monastery_Unser_Lieben_Frauen_Magdeburg.jpg,cloister
indoorCVPR_09/Images/prisoncell/prison_cell_05_11_altavista.jpg,prisoncell
indoorCVPR_09/Images/garage/InsideGarDoor.jpg,garage
indoorCVPR_09/Images/gym/Weight_Room.jpg,gym
indoorCVPR_09/Images/hairsalon/home_cover_01.jpg,hairsalon
indoorCVPR_09/Images/prisoncell/prison_cell_16_03_altavista.jpg,prisoncell
indoorCVPR_09/Images/bedroom/roomscan37.jpg,bedroom
indoorCVPR_09/Images/clothingstore/images_bookstore_main1.jpg,clothingstore
indoorCVPR_09/Images/cloister/DurhamCloister.jpg,cloister
indoorCVPR_09/Images/bathroom/img_0646.jpg,bathroom
indoorCVPR_09/Images/inside_bus/inside_bus_025.jpg,inside_bus
indoorCVPR_09/Images/airport_inside/airport_inside_0352.jpg,airport_inside
indoorCVPR_09/Images/livingroom/indoor_0359.jpg,livingroom
indoorCVPR_09/Images/lobby/LV_04_01_0002_14_l.jpg,lobby
indoorCVPR_09/Images/grocerystore/IMG_3103.jpg,grocerystore
indoorCVPR_09/Images/jewelleryshop/fine_diamond_jeweler_35_.jpg,jewelleryshop
indoorCVPR_09/Images/subway/subway_0420.jpg,subway
indoorCVPR_09/Images/bakery/panaderia_29_19_yahoo.jpg,bakery
indoorCVPR_09/Images/prisoncell/prison_cell_03_11_altavista.jpg,prisoncell
indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0031.jpg,restaurant_kitchen
indoorCVPR_09/Images/casino/casino_0323.jpg,casino
indoorCVPR_09/Images/library/Off_Library.jpg,library
indoorCVPR_09/Images/trainstation/train_station_03_14_altavista.jpg,trainstation
indoorCVPR_09/Images/bookstore/bookstore_10_23_flickr.jpg,bookstore
indoorCVPR_09/Images/inside_bus/inside_bus_042.jpg,inside_bus
indoorCVPR_09/Images/locker_room/locker_room_google_0014.jpg,locker_room
indoorCVPR_09/Images/concert_hall/g_vigoenfotos_1961d.jpg,concert_hall
indoorCVPR_09/Images/hospitalroom/DSC02829.jpg,hospitalroom
indoorCVPR_09/Images/inside_subway/inside_subway_0370.jpg,inside_subway
indoorCVPR_09/Images/dentaloffice/dentista_09_24_flickr.jpg,dentaloffice
indoorCVPR_09/Images/restaurant/restaurante_157_21_flickr.jpg,restaurant
indoorCVPR_09/Images/videostore/lifeblog13122007004.jpg,videostore
indoorCVPR_09/Images/studiomusic/1175259599.jpg,studiomusic
indoorCVPR_09/Images/waitingroom/Studio.jpg,waitingroom
indoorCVPR_09/Images/jewelleryshop/joyeria_08_18_flickr.jpg,jewelleryshop
indoorCVPR_09/Images/winecellar/wine_cellar_33_15_altavista.jpg,winecellar
indoorCVPR_09/Images/church_inside/metropolitana_116_22_flickr.jpg,church_inside
indoorCVPR_09/Images/movietheater/dsc00021_1__50.jpg,movietheater
indoorCVPR_09/Images/elevator/elevator_google_0044.jpg,elevator
indoorCVPR_09/Images/locker_room/locker_room_google_0138.jpg,locker_room
indoorCVPR_09/Images/shoeshop/bottom.jpg,shoeshop
indoorCVPR_09/Images/artstudio/painters_studio_43_09_altavista.jpg,artstudio
indoorCVPR_09/Images/elevator/elevator_google_0004.jpg,elevator
indoorCVPR_09/Images/hairsalon/shop.jpg,hairsalon
indoorCVPR_09/Images/inside_bus/inside_bus_063.jpg,inside_bus
indoorCVPR_09/Images/bookstore/bookstore_32_10_flickr.jpg,bookstore
indoorCVPR_09/Images/meeting_room/n457098.jpg,meeting_room
indoorCVPR_09/Images/locker_room/locker_room_google_0162.jpg,locker_room
indoorCVPR_09/Images/airport_inside/airport_inside_0507.jpg,airport_inside
indoorCVPR_09/Images/dining_room/dining046.jpg,dining_room
indoorCVPR_09/Images/gym/gimnasio_09_11_altavista.jpg,gym
indoorCVPR_09/Images/hairsalon/3_bains_du_marais.jpg,hairsalon
indoorCVPR_09/Images/classroom/salle_de_classe67.jpg,classroom
indoorCVPR_09/Images/laundromat/laverie092007_011.jpg,laundromat
indoorCVPR_09/Images/greenhouse/DSC00024.jpg,greenhouse
indoorCVPR_09/Images/classroom/salle1950bg.jpg,classroom
indoorCVPR_09/Images/kindergarden/pre_school_015_137130855_std.jpg,kindergarden
indoorCVPR_09/Images/laundromat/lavanderia_74_14_flickr.jpg,laundromat
indoorCVPR_09/Images/waitingroom/attente.jpg,waitingroom
indoorCVPR_09/Images/clothingstore/boutique_header5.jpg,clothingstore
indoorCVPR_09/Images/airport_inside/airport_inside_0165.jpg,airport_inside
indoorCVPR_09/Images/kindergarden/pre1.jpg,kindergarden
indoorCVPR_09/Images/toystore/jugueteria_14_06_flickr.jpg,toystore
indoorCVPR_09/Images/airport_inside/airport_inside_0321.jpg,airport_inside
indoorCVPR_09/Images/dining_room/casa2.jpg,dining_room
indoorCVPR_09/Images/grocerystore/bstone13.jpg,grocerystore
indoorCVPR_09/Images/laboratorywet/wet_lab_37_19_altavista.jpg,laboratorywet
indoorCVPR_09/Images/dining_room/dining033.jpg,dining_room
indoorCVPR_09/Images/closet/WC_Tower.jpg,closet
indoorCVPR_09/Images/kitchen/indoor_0251.jpg,kitchen
indoorCVPR_09/Images/computerroom/computerR.jpg,computerroom
indoorCVPR_09/Images/florist/floristeria2.jpg,florist
indoorCVPR_09/Images/inside_bus/inside_bus_002.jpg,inside_bus
indoorCVPR_09/Images/bedroom/indoor_0069.jpg,bedroom
